numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK5K00000036,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00000037,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00000038,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00000039,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00000040,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00000041,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00000042,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00000043,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00000044,CLI-67,2099-09-17,ENTREGADO,ZONA1,true
OK5K00000045,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00000046,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00000047,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00000048,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00000049,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00000050,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00000051,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00000052,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00000053,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00000054,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00000055,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00000056,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00000057,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00000058,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00000059,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00000060,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00000061,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00000062,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00000063,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00000064,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00000065,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00000066,CLI-123,2099-07-11,PENDIENTE,ZONA3,true
OK5K00000067,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00000068,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00000069,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00000070,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00000071,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00000072,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00000073,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00000074,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00000075,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00000076,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00000077,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00000078,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00000079,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00000080,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00000081,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00000082,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00000083,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00000084,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00000085,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00000086,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00000087,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00000088,CLI-999,2099-05-05,CONFIRMADO,ZONA1,true
OK5K00000089,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00000090,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00000091,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00000092,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00000093,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00000094,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00000095,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00000096,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00000097,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00000098,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00000099,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00000100,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00000101,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00000102,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00000103,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00000104,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00000105,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00000106,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00000107,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00000108,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00000109,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00000110,CLI-67,2099-03-27,ENTREGADO,ZONA3,true
OK5K00000111,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00000112,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00000113,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00000114,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00000115,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00000116,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00000117,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00000118,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00000119,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00000120,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00000121,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00000122,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00000123,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00000124,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00000125,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00000126,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00000127,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00000128,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00000129,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00000130,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00000131,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00000132,CLI-123,2099-01-21,PENDIENTE,ZONA1,true
OK5K00000133,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00000134,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00000135,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00000136,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00000137,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00000138,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00000139,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00000140,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00000141,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00000142,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00000143,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00000144,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00000145,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00000146,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00000147,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00000148,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00000149,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00000150,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00000151,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00000152,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00000153,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00000154,CLI-999,2099-11-15,CONFIRMADO,ZONA3,true
OK5K00000155,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00000156,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00000157,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00000158,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00000159,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00000160,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00000161,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00000162,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00000163,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00000164,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00000165,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00000166,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00000167,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00000168,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00000169,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00000170,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00000171,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00000172,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00000173,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00000174,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00000175,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00000176,CLI-67,2099-09-09,ENTREGADO,ZONA1,true
OK5K00000177,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00000178,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00000179,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00000180,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00000181,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00000182,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00000183,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00000184,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00000185,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00000186,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00000187,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00000188,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00000189,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00000190,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00000191,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00000192,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00000193,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00000194,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00000195,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00000196,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00000197,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00000198,CLI-123,2099-07-03,PENDIENTE,ZONA3,true
OK5K00000199,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00000200,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00000201,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00000202,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00000203,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00000204,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00000205,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00000206,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00000207,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00000208,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00000209,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00000210,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00000211,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00000212,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00000213,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00000214,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00000215,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00000216,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00000217,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00000218,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00000219,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00000220,CLI-999,2099-05-25,CONFIRMADO,ZONA1,true
OK5K00000221,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00000222,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00000223,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00000224,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK5K00000225,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00000226,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00000227,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00000228,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00000229,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00000230,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00000231,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00000232,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00000233,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00000234,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00000235,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00000236,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00000237,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00000238,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00000239,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00000240,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00000241,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00000242,CLI-67,2099-03-19,ENTREGADO,ZONA3,true
OK5K00000243,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00000244,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00000245,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00000246,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK5K00000247,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00000248,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00000249,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00000250,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00000251,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00000252,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00000253,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00000254,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00000255,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00000256,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00000257,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00000258,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00000259,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00000260,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00000261,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00000262,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00000263,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00000264,CLI-123,2099-01-13,PENDIENTE,ZONA1,true
OK5K00000265,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00000266,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00000267,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00000268,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK5K00000269,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00000270,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00000271,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00000272,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00000273,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00000274,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00000275,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00000276,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00000277,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00000278,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00000279,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00000280,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00000281,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00000282,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00000283,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00000284,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00000285,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00000286,CLI-999,2099-11-07,CONFIRMADO,ZONA3,true
OK5K00000287,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00000288,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK5K00000289,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK5K00000290,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK5K00000291,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK5K00000292,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK5K00000293,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK5K00000294,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK5K00000295,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK5K00000296,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK5K00000297,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK5K00000298,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK5K00000299,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK5K00000300,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK5K00000301,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK5K00000302,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK5K00000303,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK5K00000304,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK5K00000305,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK5K00000306,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK5K00000307,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK5K00000308,CLI-67,2099-09-01,ENTREGADO,ZONA1,true
OK5K00000309,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK5K00000310,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK5K00000311,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK5K00000312,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK5K00000313,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK5K00000314,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK5K00000315,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK5K00000316,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK5K00000317,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK5K00000318,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK5K00000319,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK5K00000320,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK5K00000321,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK5K00000322,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK5K00000323,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK5K00000324,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK5K00000325,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK5K00000326,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK5K00000327,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK5K00000328,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK5K00000329,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK5K00000330,CLI-123,2099-07-23,PENDIENTE,ZONA3,true
OK5K00000331,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK5K00000332,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK5K00000333,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK5K00000334,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK5K00000335,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK5K00000336,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK5K00000337,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK5K00000338,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK5K00000339,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK5K00000340,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK5K00000341,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK5K00000342,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK5K00000343,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK5K00000344,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK5K00000345,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK5K00000346,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK5K00000347,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK5K00000348,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK5K00000349,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK5K00000350,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK5K00000351,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK5K00000352,CLI-999,2099-05-17,CONFIRMADO,ZONA1,true
OK5K00000353,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK5K00000354,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK5K00000355,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK5K00000356,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK5K00000357,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK5K00000358,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK5K00000359,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK5K00000360,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK5K00000361,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK5K00000362,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK5K00000363,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK5K00000364,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK5K00000365,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK5K00000366,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK5K00000367,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK5K00000368,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK5K00000369,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK5K00000370,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK5K00000371,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK5K00000372,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
