numeroPedido,clienteId,fechaEntrega,estado,zonaEntrega,requiereRefrigeracion
OK6K00000118,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00000119,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00000120,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00000121,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00000122,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00000123,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00000124,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00000125,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00000126,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00000127,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00000128,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00000129,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00000130,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00000131,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00000132,CLI-123,2099-01-21,PENDIENTE,ZONA1,true
OK6K00000133,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00000134,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00000135,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00000136,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00000137,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00000138,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00000139,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00000140,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00000141,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00000142,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00000143,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00000144,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00000145,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00000146,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00000147,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00000148,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00000149,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00000150,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00000151,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00000152,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00000153,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00000154,CLI-999,2099-11-15,CONFIRMADO,ZONA3,true
OK6K00000155,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00000156,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00000157,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00000158,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00000159,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00000160,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00000161,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00000162,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00000163,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00000164,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00000165,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00000166,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00000167,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00000168,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00000169,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00000170,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00000171,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00000172,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00000173,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00000174,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00000175,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00000176,CLI-67,2099-09-09,ENTREGADO,ZONA1,true
OK6K00000177,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00000178,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00000179,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00000180,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00000181,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00000182,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00000183,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00000184,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00000185,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00000186,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00000187,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00000188,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00000189,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00000190,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00000191,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00000192,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00000193,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00000194,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00000195,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00000196,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00000197,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00000198,CLI-123,2099-07-03,PENDIENTE,ZONA3,true
OK6K00000199,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00000200,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00000201,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00000202,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00000203,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00000204,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00000205,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00000206,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00000207,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00000208,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00000209,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00000210,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00000211,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00000212,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00000213,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00000214,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00000215,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00000216,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00000217,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00000218,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00000219,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00000220,CLI-999,2099-05-25,CONFIRMADO,ZONA1,true
OK6K00000221,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00000222,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00000223,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00000224,CLI-67,2099-09-01,ENTREGADO,ZONA1,false
OK6K00000225,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00000226,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00000227,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00000228,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00000229,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00000230,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00000231,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00000232,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00000233,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00000234,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00000235,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00000236,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00000237,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00000238,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00000239,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00000240,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00000241,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00000242,CLI-67,2099-03-19,ENTREGADO,ZONA3,true
OK6K00000243,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00000244,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00000245,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00000246,CLI-123,2099-07-23,PENDIENTE,ZONA3,false
OK6K00000247,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00000248,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00000249,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00000250,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00000251,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00000252,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00000253,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00000254,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00000255,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00000256,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00000257,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00000258,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00000259,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00000260,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00000261,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00000262,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00000263,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00000264,CLI-123,2099-01-13,PENDIENTE,ZONA1,true
OK6K00000265,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00000266,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00000267,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00000268,CLI-999,2099-05-17,CONFIRMADO,ZONA1,false
OK6K00000269,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00000270,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00000271,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00000272,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00000273,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00000274,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00000275,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00000276,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00000277,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00000278,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00000279,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00000280,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00000281,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00000282,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00000283,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00000284,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00000285,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00000286,CLI-999,2099-11-07,CONFIRMADO,ZONA3,true
OK6K00000287,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00000288,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
OK6K00000289,CLI-999,2099-02-10,CONFIRMADO,ZONA2,false
OK6K00000290,CLI-67,2099-03-11,ENTREGADO,ZONA3,false
OK6K00000291,CLI-123,2099-04-12,PENDIENTE,ZONA5,false
OK6K00000292,CLI-999,2099-05-13,CONFIRMADO,ZONA1,false
OK6K00000293,CLI-67,2099-06-14,ENTREGADO,ZONA2,false
OK6K00000294,CLI-123,2099-07-15,PENDIENTE,ZONA3,false
OK6K00000295,CLI-999,2099-08-16,CONFIRMADO,ZONA5,false
OK6K00000296,CLI-67,2099-09-17,ENTREGADO,ZONA1,false
OK6K00000297,CLI-123,2099-10-18,PENDIENTE,ZONA2,false
OK6K00000298,CLI-999,2099-11-19,CONFIRMADO,ZONA3,false
OK6K00000299,CLI-67,2099-12-20,ENTREGADO,ZONA5,false
OK6K00000300,CLI-123,2099-01-21,PENDIENTE,ZONA1,false
OK6K00000301,CLI-999,2099-02-22,CONFIRMADO,ZONA2,false
OK6K00000302,CLI-67,2099-03-23,ENTREGADO,ZONA3,false
OK6K00000303,CLI-123,2099-04-24,PENDIENTE,ZONA5,false
OK6K00000304,CLI-999,2099-05-25,CONFIRMADO,ZONA1,false
OK6K00000305,CLI-67,2099-06-26,ENTREGADO,ZONA2,false
OK6K00000306,CLI-123,2099-07-27,PENDIENTE,ZONA3,false
OK6K00000307,CLI-999,2099-08-28,CONFIRMADO,ZONA5,false
OK6K00000308,CLI-67,2099-09-01,ENTREGADO,ZONA1,true
OK6K00000309,CLI-123,2099-10-02,PENDIENTE,ZONA2,false
OK6K00000310,CLI-999,2099-11-03,CONFIRMADO,ZONA3,false
OK6K00000311,CLI-67,2099-12-04,ENTREGADO,ZONA5,false
OK6K00000312,CLI-123,2099-01-05,PENDIENTE,ZONA1,false
OK6K00000313,CLI-999,2099-02-06,CONFIRMADO,ZONA2,false
OK6K00000314,CLI-67,2099-03-07,ENTREGADO,ZONA3,false
OK6K00000315,CLI-123,2099-04-08,PENDIENTE,ZONA5,false
OK6K00000316,CLI-999,2099-05-09,CONFIRMADO,ZONA1,false
OK6K00000317,CLI-67,2099-06-10,ENTREGADO,ZONA2,false
OK6K00000318,CLI-123,2099-07-11,PENDIENTE,ZONA3,false
OK6K00000319,CLI-999,2099-08-12,CONFIRMADO,ZONA5,false
OK6K00000320,CLI-67,2099-09-13,ENTREGADO,ZONA1,false
OK6K00000321,CLI-123,2099-10-14,PENDIENTE,ZONA2,false
OK6K00000322,CLI-999,2099-11-15,CONFIRMADO,ZONA3,false
OK6K00000323,CLI-67,2099-12-16,ENTREGADO,ZONA5,false
OK6K00000324,CLI-123,2099-01-17,PENDIENTE,ZONA1,false
OK6K00000325,CLI-999,2099-02-18,CONFIRMADO,ZONA2,false
OK6K00000326,CLI-67,2099-03-19,ENTREGADO,ZONA3,false
OK6K00000327,CLI-123,2099-04-20,PENDIENTE,ZONA5,false
OK6K00000328,CLI-999,2099-05-21,CONFIRMADO,ZONA1,false
OK6K00000329,CLI-67,2099-06-22,ENTREGADO,ZONA2,false
OK6K00000330,CLI-123,2099-07-23,PENDIENTE,ZONA3,true
OK6K00000331,CLI-999,2099-08-24,CONFIRMADO,ZONA5,false
OK6K00000332,CLI-67,2099-09-25,ENTREGADO,ZONA1,false
OK6K00000333,CLI-123,2099-10-26,PENDIENTE,ZONA2,false
OK6K00000334,CLI-999,2099-11-27,CONFIRMADO,ZONA3,false
OK6K00000335,CLI-67,2099-12-28,ENTREGADO,ZONA5,false
OK6K00000336,CLI-123,2099-01-01,PENDIENTE,ZONA1,false
OK6K00000337,CLI-999,2099-02-02,CONFIRMADO,ZONA2,false
OK6K00000338,CLI-67,2099-03-03,ENTREGADO,ZONA3,false
OK6K00000339,CLI-123,2099-04-04,PENDIENTE,ZONA5,false
OK6K00000340,CLI-999,2099-05-05,CONFIRMADO,ZONA1,false
OK6K00000341,CLI-67,2099-06-06,ENTREGADO,ZONA2,false
OK6K00000342,CLI-123,2099-07-07,PENDIENTE,ZONA3,false
OK6K00000343,CLI-999,2099-08-08,CONFIRMADO,ZONA5,false
OK6K00000344,CLI-67,2099-09-09,ENTREGADO,ZONA1,false
OK6K00000345,CLI-123,2099-10-10,PENDIENTE,ZONA2,false
OK6K00000346,CLI-999,2099-11-11,CONFIRMADO,ZONA3,false
OK6K00000347,CLI-67,2099-12-12,ENTREGADO,ZONA5,false
OK6K00000348,CLI-123,2099-01-13,PENDIENTE,ZONA1,false
OK6K00000349,CLI-999,2099-02-14,CONFIRMADO,ZONA2,false
OK6K00000350,CLI-67,2099-03-15,ENTREGADO,ZONA3,false
OK6K00000351,CLI-123,2099-04-16,PENDIENTE,ZONA5,false
OK6K00000352,CLI-999,2099-05-17,CONFIRMADO,ZONA1,true
OK6K00000353,CLI-67,2099-06-18,ENTREGADO,ZONA2,false
OK6K00000354,CLI-123,2099-07-19,PENDIENTE,ZONA3,false
OK6K00000355,CLI-999,2099-08-20,CONFIRMADO,ZONA5,false
OK6K00000356,CLI-67,2099-09-21,ENTREGADO,ZONA1,false
OK6K00000357,CLI-123,2099-10-22,PENDIENTE,ZONA2,false
OK6K00000358,CLI-999,2099-11-23,CONFIRMADO,ZONA3,false
OK6K00000359,CLI-67,2099-12-24,ENTREGADO,ZONA5,false
OK6K00000360,CLI-123,2099-01-25,PENDIENTE,ZONA1,false
OK6K00000361,CLI-999,2099-02-26,CONFIRMADO,ZONA2,false
OK6K00000362,CLI-67,2099-03-27,ENTREGADO,ZONA3,false
OK6K00000363,CLI-123,2099-04-28,PENDIENTE,ZONA5,false
OK6K00000364,CLI-999,2099-05-01,CONFIRMADO,ZONA1,false
OK6K00000365,CLI-67,2099-06-02,ENTREGADO,ZONA2,false
OK6K00000366,CLI-123,2099-07-03,PENDIENTE,ZONA3,false
OK6K00000367,CLI-999,2099-08-04,CONFIRMADO,ZONA5,false
OK6K00000368,CLI-67,2099-09-05,ENTREGADO,ZONA1,false
OK6K00000369,CLI-123,2099-10-06,PENDIENTE,ZONA2,false
OK6K00000370,CLI-999,2099-11-07,CONFIRMADO,ZONA3,false
OK6K00000371,CLI-67,2099-12-08,ENTREGADO,ZONA5,false
OK6K00000372,CLI-123,2099-01-09,PENDIENTE,ZONA1,false
